question,sparql_wikidata,template_id,label
What is the social movement of Esperanto,select distinct ?obj where { wd:Q143 wdt:P135 ?obj . ?obj wdt:P31 wd:Q49773 },1,4
Which is the fictional universe that takes place in the fictional universe of Grand Theft Auto?,select distinct ?obj where { wd:Q132730 wdt:P1434 ?obj . ?obj wdt:P31 wd:Q559618 },1,4
which is the {replaced by} for {Paschal II} that has {position held} as {pope} ?,SELECT ?value WHERE { wd:Q227967 p:P39 ?s . ?s ps:P39 wd:Q19546 . ?s pq:P1366 ?value},statement_property_1,9
"""Which is {twin city} of {Hanoi}, that has {has states} is {Praga-Południe} ?""",SELECT ?answer WHERE { wd:Q1858 wdt:P190 ?answer . ?answer wdt:P150 wd:Q2107492},1,1
"Who is the elector of Maximilian II, Holy Roman Emperor?",select distinct ?answer where { ?answer wdt:P2319 wd:Q150862},1.2,3
Who is the county seat of the Nordic Council?,SELECT ?answer WHERE { wd:Q146165 wdt:P159 ?X . ?X wdt:P1376 ?answer},2,1
What type of fuel is found in the species of human teeth?,SELECT ?answer WHERE { wd:Q561 wdt:P703 ?X . ?X wdt:P618 ?answer},2,1
TELL ME SPORT IN ANTIQUITY WHOSE NAME THAT STARTS WITH P,"SELECT DISTINCT ?sbj ?sbj_label WHERE { ?sbj wdt:P31 wd:Q16465962 . ?sbj rdfs:label ?sbj_label . FILTER(STRSTARTS(lcase(?sbj_label), 'p')) . FILTER (lang(?sbj_label) = 'en') } LIMIT 25",2,5
What is blizzard with the highest amount of snow ?,select ?ent where { ?ent wdt:P31 wd:Q205418 . ?ent wdt:P3036 ?obj } ORDER BY DESC(?obj)LIMIT 5,Rank1,0
When did Africa have 1.01e+08 children out of school?,"SELECT ?value WHERE { wd:Q15 p:P2573 ?s . ?s ps:P2573 ?x filter(contains(?x,'1.01e+08')) . ?s pq:P585 ?value}",statement_property_1,6
Was Marilyn_Manson genre Deathrock?,ASK WHERE { wd:Q186327 wdt:P136 wd:Q1164252 },1,12
Which essential medicine  contains the word vincristine in their name,"SELECT DISTINCT ?sbj ?sbj_label WHERE { ?sbj wdt:P31 wd:Q35456 . ?sbj rdfs:label ?sbj_label . FILTER(CONTAINS(lcase(?sbj_label), 'vincristine')) . FILTER (lang(?sbj_label) = 'en') } LIMIT 25",1,5
What was the population of Caen in 1866?,"SELECT ?obj WHERE { wd:Q41185 p:P1082 ?s . ?s ps:P1082 ?obj . ?s pq:P585 ?x filter(contains(YEAR(?x),'1866')) }",statement_property_2,6
What shopping day contains the word boxing in its name?,"SELECT DISTINCT ?sbj ?sbj_label WHERE { ?sbj wdt:P31 wd:Q43516519 . ?sbj rdfs:label ?sbj_label . FILTER(CONTAINS(lcase(?sbj_label), 'boxing')) . FILTER (lang(?sbj_label) = 'en') } LIMIT 25",1,5
What genre of music is played by Brynbella the Seat of G. Piozzi Esqr? What venue are they performing?,SELECT ?answer WHERE { wd:Q24324524 wdt:P1433 ?X . ?X wdt:P136 ?answer},5,1
Which TV series does Donald Trump host,select distinct ?sbj where { ?sbj wdt:P371 wd:Q22686 . ?sbj wdt:P31 wd:Q5398426 },2,4
Alan Menken was the film crew member for which animated feature film?,select distinct ?sbj where { ?sbj wdt:P3092 wd:Q317272 . ?sbj wdt:P31 wd:Q29168811 },2,4
Name a geographic region located in Oeania that starts with letter M,"SELECT DISTINCT ?sbj ?sbj_label WHERE { ?sbj wdt:P31 wd:Q82794 . ?sbj wdt:P706 wd:Q538 . ?sbj rdfs:label ?sbj_label . FILTER(STRSTARTS(lcase(?sbj_label), 'm')) . FILTER (lang(?sbj_label) = 'en') } LIMIT 25",4,5
The programming language of PHP uses what electronic mail address?,select distinct ?sbj where { ?sbj wdt:P277 wd:Q59 . ?sbj wdt:P31 wd:Q9158 },2,4
Which flammable liquid carcinogen has the highest exposure limit?,select ?ent where { ?ent wdt:P31 wd:Q21009055 . ?ent wdt:P2406 ?obj . ?ent wdt:P31 wd:Q21074597 } ORDER BY DESC(?obj)LIMIT 5,Rank2,0
What was the last residence of Paul Gauguin in April 1885?,"SELECT ?obj WHERE { wd:Q37693 p:P551 ?s . ?s ps:P551 ?obj . ?s pq:P582 ?x filter(contains(YEAR(?x),'1885')) }",statement_property_2,6
Did Jeremy Clarkson work on Top Gear and The Grand Tour?,ASK WHERE { wd:Q216160 wdt:P800 wd:Q3040066 . wd:Q216160 wdt:P800 wd:Q21980653 },2,10
Where and what time did William Michael Rossetti Work?,SELECT ?value1 ?obj WHERE { wd:Q719428 p:P937 ?s . ?s ps:P937 ?obj . ?s pq:P580 ?value1 . },3,7
Name an ethnic group that can be found in Norway,select distinct ?obj where { wd:Q9043 wdt:P2341 ?obj . ?obj wdt:P31 wd:Q41710 },1,4
How many persons are chief of the government in the {Recep Tayyip Erdoğan} ?,SELECT (COUNT(?sub) AS ?value ) { ?sub wdt:P6 wd:Q39259 },Count_2,8
What is California's elector[-ate]?,select distinct ?answer where { wd:Q99 wdt:P2319 ?answer},1.1,3
In which year did the Louvre Museum have 8.6 million visitors?,"SELECT ?value WHERE { wd:Q19675 p:P1174 ?s . ?s ps:P1174 ?x filter(contains(?x,'8.6e+06')) . ?s pq:P585 ?value}",statement_property_1,6
WHAT IS SCHISM STARTS WITH S,"SELECT DISTINCT ?sbj ?sbj_label WHERE { ?sbj wdt:P31 wd:Q41521 . ?sbj rdfs:label ?sbj_label . FILTER(STRSTARTS(lcase(?sbj_label), 's')) . FILTER (lang(?sbj_label) = 'en') } LIMIT 25",2,5
Tell me about democratic republic for diplomatic relation of Russian Empire?,select distinct ?obj where { wd:Q34266 wdt:P530 ?obj . ?obj wdt:P31 wd:Q5255892 },1,4
What is displacement treated by  cancer ?,SELECT ?answer WHERE { wd:Q12078 wdt:P2176 ?X . ?X wdt:P2067 ?answer},2,1
Okinawa Island connects with how many ?,SELECT (COUNT(?obj) AS ?value ) { wd:Q600614 wdt:P2789 ?obj },Count_1,8
The Hittites natively spoke which dead language?,select distinct ?obj where { wd:Q5406 wdt:P103 ?obj . ?obj wdt:P31 wd:Q45762 },1,4
Is the career best of Caster Semenya equal to 85.56?,ASK WHERE { wd:Q5834 wdt:P2415 ?obj filter(?obj = 85.56) },3,11
Tell me which is the administrative territorial entity of Kenya which contains the word nairobi in it's name?,"SELECT DISTINCT ?sbj ?sbj_label WHERE { ?sbj wdt:P31 wd:Q3976641 . ?sbj rdfs:label ?sbj_label . FILTER(CONTAINS(lcase(?sbj_label), 'nairobi')) . FILTER (lang(?sbj_label) = 'en') } LIMIT 25",1,5
Bananas come in how many colors?,SELECT (COUNT(?obj) AS ?value ) { wd:Q503 wdt:P462 ?obj },Count_1,8
WHAT AWARDS HAVE TIM DUNCAN RECEIVED?,select distinct ?obj where { wd:Q193020 wdt:P166 ?obj . ?obj wdt:P31 wd:Q618779 },1,4
Which island nation has the largest real gross domestic product growth rate?,select ?ent where { ?ent wdt:P31 wd:Q112099 . ?ent wdt:P2219 ?obj . ?ent wdt:P31 wd:Q112099 } ORDER BY DESC(?obj)LIMIT 5,Rank2,0
What is Michael Manley's son's title?,SELECT ?answer WHERE { wd:Q365395 wdt:P22 ?X . ?X wdt:P166 ?answer},2,1
Was Kherson Oblast part of Ukraine on 3-10-1919?,"SELECT ?obj WHERE { wd:Q163271 p:P17 ?s . ?s ps:P17 ?obj . ?s pq:P580 ?x filter(contains(YEAR(?x),'1919')) }",statement_property_2,6
who is the student} of emmanuel macron?,select distinct ?sbj where { ?sbj wdt:P802 wd:Q3052772 . ?sbj wdt:P31 wd:Q5 },2,4
Who is the director of photography and the director of The Empire Strikes Back?,SELECT ?ans_1 ?ans_2 WHERE { wd:Q181795 wdt:P344 ?ans_1 . wd:Q181795 wdt:P57 ?ans_2 },1,2
When was faith of NGC 3982 first described?,SELECT ?answer WHERE { wd:Q735779 wdt:P61 ?X . ?X wdt:P140 ?answer},5,1
What is the series that comes before the 37th Venice International Film Festival?,SELECT ?answer WHERE { wd:Q1748253 wdt:P156 ?X . ?X wdt:P179 ?answer},5,1
In which city of New York was George Burns born?,SELECT ?obj WHERE { wd:Q344793 p:P19 ?s . ?s ps:P19 ?obj . ?s pq:P131 wd:Q1384 },statement_property_2,9
What type of work is available in marketing?,select distinct ?answer where { ?answer wdt:P1686 wd:Q39809},1.2,3
How many out of school children come from absinthe?,SELECT ?answer WHERE { wd:Q170210 wdt:P495 ?X . ?X wdt:P2573 ?answer},2,1
Name Najib Razak's child.,select distinct ?sbj where { ?sbj wdt:P40 wd:Q57675 . ?sbj wdt:P31 wd:Q5 },2,4
Does Grant Lewis have a total goals in career of less than 0.0?,ASK WHERE { wd:Q526891 wdt:P6509 ?obj filter(?obj < 0.0) },3,11
Which player in Jock Stein's team has played only one match?,"SELECT ?obj WHERE { wd:Q355378 p:P54 ?s . ?s ps:P54 ?obj . ?s pq:P1350 ?x filter(contains(?x,'1.0')) }",statement_property_2,6
What person born on 1887-9-16 discovered vitamin A?,"SELECT ?answer WHERE { wd:Q18225 wdt:P61 ?answer . ?answer wdt:P569 ?x FILTER(contains(YEAR(?x),'1887'))}",1,1
What are the municipalities of the sovereign state of Guarulhos?,SELECT ?answer WHERE { wd:Q184409 wdt:P17 ?X . ?X wdt:P150 ?answer},2,1
Stairway to Heaven is followed by what song?,select distinct ?sbj where { ?sbj wdt:P156 wd:Q192023 . ?sbj wdt:P31 wd:Q7366 },2,4
Which is AWLD status of  official language of Mamluk Sultanate.,SELECT ?answer WHERE { wd:Q282428 wdt:P37 ?X . ?X wdt:P1999 ?answer},2,1
which  period covered of mentioned in of little brother?,SELECT ?answer WHERE { wd:Q27867940 wdt:P1441 ?X . ?X wdt:P2408 ?answer},5,1
Which outer planet orbiting the Sun has the highest albedo ?,select ?ent where { ?ent wdt:P31 wd:Q30014 . ?ent wdt:P4501 ?obj . ?ent wdt:P397 wd:Q525 } ORDER BY DESC(?obj)LIMIT 5,Rank2,0
Give me the population of Amman on 1979-1-1?,"SELECT ?obj WHERE { wd:Q3805 p:P1082 ?s . ?s ps:P1082 ?obj . ?s pq:P585 ?x filter(contains(YEAR(?x),'1979')) }",statement_property_2,6
who script of created on language of fire line hunting ?,SELECT ?answer WHERE { wd:Q15920560 wdt:P364 ?X . ?X wdt:P282 ?answer},5,1
What was the year and the qualifying degree  obtained by Park Geun-hye in the Sogang University?,SELECT ?value1 ?value2 WHERE { wd:Q138048 p:P69 ?s . ?s ps:P69 wd:Q374457 . ?s pq:P582 ?value1 . ?s pq:P512 ?value2 },2,7
Which is the {genre} and the {performer} of {Godzilla} ?,SELECT ?ans_1 ?ans_2 WHERE { wd:Q6567 wdt:P136 ?ans_1 . wd:Q6567 wdt:P175 ?ans_2 },1,2
is 8.5 the ionization energy of phenol?,ASK WHERE { wd:Q130336 wdt:P2260 ?obj filter(?obj = 8.5) },3,11
Tell me experiment whose name has the word totem in it.,"SELECT DISTINCT ?sbj ?sbj_label WHERE { ?sbj wdt:P31 wd:Q101965 . ?sbj rdfs:label ?sbj_label . FILTER(CONTAINS(lcase(?sbj_label), 'totem')) . FILTER (lang(?sbj_label) = 'en') } LIMIT 25",1,5
Which is the FilmTv.it person ID of George Harrison?,select distinct ?answer where { wd:Q2643 wdt:P5254 ?answer},1.1,3
What position did Kenneth Kaunda hold until 6-21-1971?,"SELECT ?obj WHERE { wd:Q105480 p:P39 ?s . ?s ps:P39 ?obj . ?s pq:P582 ?x filter(contains(YEAR(?x),'1971')) }",statement_property_2,6
What was the population of Grand Rapids in 1888?,"SELECT ?obj WHERE { wd:Q184587 p:P1082 ?s . ?s ps:P1082 ?obj . ?s pq:P585 ?x filter(contains(YEAR(?x),'1880')) }",statement_property_2,6
Which movie in the Star Wars series does Star Wars Episode VI: Return of the Jedi follow?,SELECT ?value1 ?obj WHERE { wd:Q181803 p:P179 ?s . ?s ps:P179 ?obj . ?s pq:P156 ?value1 . },3,9
When was Larry Bird received award for AII-NBA Team?,SELECT ?value WHERE { wd:Q190152 p:P166 ?s . ?s ps:P166 wd:Q674359 . ?s pq:P585 ?value},statement_property_1,7
Which label is preceded by Dr. Hee?,SELECT ?answer WHERE { wd:Q5304139 wdt:P155 ?X . ?X wdt:P264 ?answer},5,1
Who has a diplomatic relation with India and holds the loyalty of Jose Miguel Carrera del Pica?,SELECT ?answer WHERE { wd:Q734977 wdt:P945 ?answer . ?answer wdt:P530 wd:Q668},1,1
"Tell me me a first-order metaclass whose name consist of the word ""level"" and whose list value as qualitiers are disjiont union","SELECT DISTINCT ?sbj ?sbj_label WHERE { ?sbj wdt:P31 wd:Q24017414 . ?sbj wdt:P2738 wd:Q23766486 . ?sbj rdfs:label ?sbj_label . FILTER(CONTAINS(lcase(?sbj_label), 'level')) . FILTER (lang(?sbj_label) = 'en') } LIMIT 25",3,5
Tell me the game variant that starts with the letter b,"SELECT DISTINCT ?sbj ?sbj_label WHERE { ?sbj wdt:P31 wd:Q28807042 . ?sbj rdfs:label ?sbj_label . FILTER(STRSTARTS(lcase(?sbj_label), 'b')) . FILTER (lang(?sbj_label) = 'en') } LIMIT 25",2,5
Is the drag coefficient of the Tesla Model 3 greater than 0.184?,ASK WHERE { wd:Q23663332 wdt:P6497 ?obj filter(?obj > 0.184) },3,11
who  is the negative emotion for drug used for treatment of cocaine?,select distinct ?sbj where { ?sbj wdt:P2176 wd:Q41576 . ?sbj wdt:P31 wd:Q60539481 },2,4
What is the country of citizenship for the people of the Incan Empire?,select distinct ?sbj where { ?sbj wdt:P27 wd:Q28573 . ?sbj wdt:P31 wd:Q5 },2,4
WHICH IS LOCATED ON STREET OF NATIONAL TECHNICAL MUSEUM,select distinct ?answer where { wd:Q1789383 wdt:P669 ?answer},1.1,3
When was the Oroville Dame build,select distinct ?obj where { wd:Q1425594 wdt:P4661 ?obj . ?obj wdt:P31 wd:Q131681 },1,4
"What is the etymology of ampere, where the biological sex is a male?",SELECT ?answer WHERE { wd:Q25272 wdt:P138 ?answer . ?answer wdt:P21 wd:Q6581097},1,1
Was United States Declaration of Independence signed in Philadelphia?,ASK WHERE { wd:Q127912 wdt:P276 wd:Q1345 },1,12
What is the enterprise of the developer of Skype?,select distinct ?obj where { wd:Q40984 wdt:P178 ?obj . ?obj wdt:P31 wd:Q6881511 },1,4
In what historical country was the official language of Latin used?,select distinct ?sbj where { ?sbj wdt:P37 wd:Q397 . ?sbj wdt:P31 wd:Q3024240 },2,4
How many number of points  in time that the Southeast Asia School children out i.e. 2.73761e+07?,"SELECT ?value WHERE { wd:Q11708 p:P2573 ?s . ?s ps:P2573 ?x filter(contains(?x,'2.73761e+07')) . ?s pq:P585 ?value}",statement_property_1,7
Is Robert Zemeckis is the director of The Forest Gump?,ASK WHERE { wd:Q134773 wdt:P57 wd:Q187364 },1,12
Where in Ontario did Marshall McLuhan die?,SELECT ?obj WHERE { wd:Q193871 p:P20 ?s . ?s ps:P20 ?obj . ?s pq:P131 wd:Q1904 },statement_property_2,9
What's the art movement related to Futurism?,select distinct ?obj where { wd:Q131221 wdt:P1382 ?obj . ?obj wdt:P31 wd:Q968159 },1,4
Who replaced Chris Watson as Prime Minister of Australia?,SELECT ?value WHERE { wd:Q23347 p:P39 ?s . ?s ps:P39 wd:Q319145 . ?s pq:P1365 ?value},statement_property_1,7
How many ancestral homes are in England?,SELECT (COUNT(?sub) AS ?value ) { ?sub wdt:P66 wd:Q21 },Count_2,8
Anna Netrebko has how many roles?,SELECT (COUNT(?obj) AS ?value ) { wd:Q78516 wdt:P453 ?obj },Count_1,8
n/a,select distinct ?sbj where { ?sbj wdt:P417 wd:Q48438 . ?sbj wdt:P31 wd:Q16970 },2,4
Which is the person as a significant person of Carl Gustav Jung?,select distinct ?obj where { wd:Q41532 wdt:P3342 ?obj . ?obj wdt:P31 wd:Q5 },1,4
WHICH IS HEPTALOGY THAT CONTAINS THE WORD SAGA IN THEIR NAME,"SELECT DISTINCT ?sbj ?sbj_label WHERE { ?sbj wdt:P31 wd:Q614101 . ?sbj rdfs:label ?sbj_label . FILTER(CONTAINS(lcase(?sbj_label), 'saga')) . FILTER (lang(?sbj_label) = 'en') } LIMIT 25",1,5
is the national university of singpore's tuition fee greater than 28200.0?,ASK WHERE { wd:Q738236 wdt:P5894 ?obj filter(?obj > 28200.0) },3,11
What is KANTL member ID for Otto Jespersen ?,select distinct ?answer where { wd:Q23870 wdt:P3277 ?answer},1.1,3
"WHat is the city in India that is ruled by Amritsar Municipal Corporation and that contains the word ""amritsar"" in its name","SELECT DISTINCT ?sbj ?sbj_label WHERE { ?sbj wdt:P31 wd:Q6936225 . ?sbj wdt:P797 wd:Q58942508 . ?sbj rdfs:label ?sbj_label . FILTER(CONTAINS(lcase(?sbj_label), 'amritsar')) . FILTER (lang(?sbj_label) = 'en') } LIMIT 25",3,5
How many capital's does Kassel have?,SELECT (COUNT(?sub) AS ?value ) { ?sub wdt:P36 wd:Q2865 },Count_2,8
Is the Empire State Building located on Fifth Avenue and 34th street?,ASK WHERE { wd:Q9188 wdt:P669 wd:Q109858 . wd:Q9188 wdt:P669 wd:Q110049 },2,12
which is the secular state with the highest total reserves whose diplomatic relation is eduador?,select ?ent where { ?ent wdt:P31 wd:Q859563 . ?ent wdt:P2134 ?obj . ?ent wdt:P530 wd:Q736 } ORDER BY DESC(?obj)LIMIT 5,Rank2,0
"""How is {found in species} of {citric acid}, which has {type genus} is {Carl Linnaeus} ?""",SELECT ?answer WHERE { wd:Q159683 wdt:P703 ?answer . ?answer wdt:P427 wd:Q1043},1,1
When is the {end time} for {Hesse} where {head of government} as {Georg August Zinn} ?,SELECT ?value WHERE { wd:Q1199 p:P6 ?s . ?s ps:P6 wd:Q72955 . ?s pq:P582 ?value},statement_property_1,9
who profession for field of this occupation of rugby union?,select distinct ?sbj where { ?sbj wdt:P425 wd:Q5849 . ?sbj wdt:P31 wd:Q28640 },2,4
How many military branches are with the Erwin Rommel} ?,SELECT (COUNT(?obj) AS ?value ) { wd:Q14060 wdt:P241 ?obj },Count_1,8
Was James Franco a student of Sanford Meisner?,ASK WHERE { wd:Q306403 wdt:P1066 wd:Q1358028 },1,12
"What position did Oleg of Novgorod, born in the year 900 AD hold?","SELECT ?value WHERE { wd:Q6131983 p:P569 ?s . ?s ps:P569 ?x filter(contains(?x,'900-1-1')) . ?s pq:P31 ?value}",statement_property_1,7
How many educated people are with Wendy Wasserstein?,SELECT (COUNT(?obj) AS ?value ) { wd:Q450050 wdt:P69 ?obj },Count_1,8
How many transport hubs are there to Buenos Aires?,SELECT (COUNT(?sub) AS ?value ) { ?sub wdt:P931 wd:Q1486 },Count_2,8
What is the asteroid ID given by DAMIT for 10 Hygiea?,select distinct ?answer where { wd:Q2640 wdt:P4384 ?answer},1.1,3
What are the mathematical concept which start with the letter u,"SELECT DISTINCT ?sbj ?sbj_label WHERE { ?sbj wdt:P31 wd:Q24034552 . ?sbj rdfs:label ?sbj_label . FILTER(STRSTARTS(lcase(?sbj_label), 'u')) . FILTER (lang(?sbj_label) = 'en') } LIMIT 25",2,5
What medication treats bipolar disorder?,select distinct ?sbj where { ?sbj wdt:P2175 wd:Q131755 . ?sbj wdt:P31 wd:Q12140 },2,4
In which state is Pamlico Sound located?,SELECT ?answer WHERE { wd:Q2033236 wdt:P17 ?X . ?X wdt:P530 ?answer},2,1
"Where, in Pennsylvania, was Charles Taze Russell born?",SELECT ?obj WHERE { wd:Q313456 p:P19 ?s . ?s ps:P19 ?obj . ?s pq:P131 wd:Q1400 },statement_property_2,9
Tell me which is the astronomical object type which contains the word void in it's name?,"SELECT DISTINCT ?sbj ?sbj_label WHERE { ?sbj wdt:P31 wd:Q17444909 . ?sbj rdfs:label ?sbj_label . FILTER(CONTAINS(lcase(?sbj_label), 'void')) . FILTER (lang(?sbj_label) = 'en') } LIMIT 25",1,5
Josip Broz tito is a citizen of which historical country?,select distinct ?obj where { wd:Q9161 wdt:P27 ?obj . ?obj wdt:P31 wd:Q3024240 },1,4
What is the symbol for velocity?,SELECT (COUNT(?obj) AS ?value ) { wd:Q11465 wdt:P416 ?obj },Count_1,8
What does Fahrenheit measure?,select distinct ?sbj where { ?sbj wdt:P1880 wd:Q42289 . ?sbj wdt:P31 wd:Q230937 },2,4
"In what year did Rush Limbaugh's pet, named Punkin, die?",SELECT ?value WHERE { wd:Q319072 p:P1429 ?s . ?s ps:P1429 wd:Q18535182 . ?s pq:P582 ?value},statement_property_1,9
"What was previously the employment of Molly Grue? 
Where is Molly Grue working now?",SELECT ?answer WHERE { wd:Q30060514 wdt:P106 ?X . ?X wdt:P425 ?answer},5,1
Who {died on} at {patron saint} of {dog} ?,SELECT ?answer WHERE { wd:Q144 wdt:P417 ?X . ?X wdt:P570 ?answer},2,1
Was the Reichstag the legislative body of Nazi Germany?,ASK WHERE { wd:Q7318 wdt:P194 wd:Q878525 },1,12
Jupiter has a parent astronomical body with which G-type main-sequence star?,select distinct ?obj where { wd:Q319 wdt:P397 ?obj . ?obj wdt:P31 wd:Q5864 },1,4
is it marilyn manson is differed from marilyn_manson?,ASK WHERE { wd:Q186327 wdt:P1889 wd:Q485893 },1,12
What aeorospace manufacturer enterprise has the highest operating income?,select ?ent where { ?ent wdt:P31 wd:Q936518 . ?ent wdt:P3362 ?obj . ?ent wdt:P31 wd:Q4830453 } ORDER BY DESC(?obj)LIMIT 5,Rank2,0
Which two cities in Vancouver are consider its capitals?,select distinct ?obj where { wd:Q24639 wdt:P190 ?obj . ?obj wdt:P31 wd:Q5119 },1,4
"Which administrative unit is adjacent to Clementi, Singapore?",SELECT ?answer WHERE { wd:Q4259064 wdt:P47 ?X . ?X wdt:P131 ?answer},5,1
Is it true that the urban population of Ambajipeta mandal equals to 0?,ASK WHERE { wd:Q3418945 wdt:P6343 ?obj filter(?obj = 0) },3,11
Tell me Caroline Chisholm`s uncle job,SELECT ?answer WHERE { wd:Q5045013 wdt:P1038 ?X . ?X wdt:P106 ?answer},2,1
What is Abigail Adams child's deathdate?,SELECT ?value1 ?obj WHERE { wd:Q206191 p:P40 ?s . ?s ps:P40 ?obj . ?s pq:P570 ?value1 . },3,9
What is the birthplace of Ahmad al-Mansur whose twin city is Trarza Region?,SELECT ?answer WHERE { wd:Q400911 wdt:P19 ?answer . ?answer wdt:P190 wd:Q859581},1,1
What is the record label and genre of the Backstreet Boys?,SELECT ?ans_1 ?ans_2 WHERE { wd:Q17140 wdt:P264 ?ans_1 . wd:Q17140 wdt:P136 ?ans_2 },1,2
When was Sandra Bernhardt born?,SELECT ?value1 ?obj WHERE { wd:Q4605 p:P793 ?s . ?s ps:P793 ?obj . ?s pq:P585 ?value1 . },3,9
